date,ticker,close,proba,signal,tau_used
2019-03-01,AAPL,41.81061172485352,0.5478558707060607,1,0.4499999999999999
2019-03-04,AAPL,42.0208854675293,0.5329339871585035,1,0.4499999999999999
2019-03-05,AAPL,41.944427490234375,0.5485714777607903,1,0.4499999999999999
2019-03-06,AAPL,41.70307922363281,0.5509250718162587,1,0.4499999999999999
2019-03-07,AAPL,41.22037506103516,0.5976429754584178,1,0.4499999999999999
2019-03-08,AAPL,41.3183479309082,0.5862632870386901,1,0.4499999999999999
2019-03-11,AAPL,42.74971008300781,0.5189084694392224,1,0.4499999999999999
2019-03-12,AAPL,43.230018615722656,0.5741340124801719,1,0.4499999999999999
2019-03-13,AAPL,43.42119216918945,0.5439831646475367,1,0.4499999999999999
2019-03-14,AAPL,43.90388488769531,0.5716546984924471,1,0.4499999999999999
2019-03-15,AAPL,44.47499465942383,0.5830372325823188,1,0.4499999999999999
2019-03-18,AAPL,44.92901611328125,0.5277270201507286,1,0.4499999999999999
2019-03-19,AAPL,44.57297134399414,0.5567799805924237,1,0.4499999999999999
2019-03-20,AAPL,44.96247482299805,0.5798764326771652,1,0.4499999999999999
2019-03-21,AAPL,46.61845397949219,0.5015100441840805,1,0.4499999999999999
2019-03-22,AAPL,45.65304946899414,0.6190828052932279,1,0.4499999999999999
2019-03-25,AAPL,45.101070404052734,0.5842934636729064,1,0.4499999999999999
2019-03-26,AAPL,44.63509368896485,0.5699518105367397,1,0.4499999999999999
2019-03-27,AAPL,45.03654479980469,0.5697387404989416,1,0.4499999999999999
2019-03-28,AAPL,45.09629440307617,0.5350399056328865,1,0.4499999999999999
2019-03-29,AAPL,45.39020538330078,0.5196463667832886,1,0.4499999999999999
2019-04-01,AAPL,45.69847106933594,0.462371484768453,1,0.4499999999999999
2019-04-02,AAPL,46.36277389526367,0.5474666412793546,1,0.4499999999999999
2019-04-03,AAPL,46.68059158325195,0.520414004771898,1,0.4499999999999999
2019-04-04,AAPL,46.76183319091797,0.5263760387506299,1,0.4499999999999999
2019-04-05,AAPL,47.07486724853516,0.5371484814108871,1,0.4499999999999999
2019-04-08,AAPL,47.81564331054688,0.519576552796568,1,0.4499999999999999
2019-04-09,AAPL,47.67226409912109,0.5380156796227095,1,0.4499999999999999
2019-04-10,AAPL,47.93989562988281,0.5582661947232993,1,0.4499999999999999
2019-04-11,AAPL,47.540828704833984,0.5671248469386377,1,0.4499999999999999
2019-04-12,AAPL,47.5217170715332,0.5381822829759169,1,0.4499999999999999
2019-04-15,AAPL,47.60774993896485,0.5250538240092242,1,0.4499999999999999
2019-04-16,AAPL,47.61252975463867,0.5350567295424259,1,0.4499999999999999
2019-04-17,AAPL,48.5396842956543,0.5252267654693241,1,0.4499999999999999
2019-04-18,AAPL,48.71412658691406,0.5520005085451717,1,0.4499999999999999
2019-04-22,AAPL,48.87422943115234,0.5191300844967317,1,0.4499999999999999
2019-04-23,AAPL,49.57914733886719,0.4771794051889571,1,0.4499999999999999
2019-04-24,AAPL,49.50269317626953,0.5166256954903418,1,0.4499999999999999
2019-04-25,AAPL,49.053443908691406,0.5446291386569814,1,0.4499999999999999
2019-04-26,AAPL,48.81927108764648,0.5303259011628935,1,0.4499999999999999
2019-04-29,AAPL,48.89334487915039,0.5149390346253945,1,0.4499999999999999
2019-04-30,AAPL,47.95183563232422,0.5690389091575698,1,0.4499999999999999
2019-05-01,AAPL,50.30558776855469,0.5089342689464142,1,0.4499999999999999
2019-05-02,AAPL,49.97821044921875,0.5978015609427229,1,0.4499999999999999
2019-05-03,AAPL,50.59950637817383,0.5534405959855038,1,0.4499999999999999
2019-05-06,AAPL,49.818119049072266,0.4799415048146347,1,0.4499999999999999
2019-05-07,AAPL,48.47517013549805,0.5510410628040185,1,0.4499999999999999
2019-05-08,AAPL,48.48472595214844,0.5534640868608729,1,0.4499999999999999
2019-05-09,AAPL,47.96379089355469,0.579800859716161,1,0.4499999999999999
2019-05-10,AAPL,47.29933166503906,0.5948736894568327,1,0.4499999999999999
2019-05-13,AAPL,44.55031967163086,0.5582175537760032,1,0.4499999999999999
2019-05-14,AAPL,45.255558013916016,0.5218622526495191,1,0.4499999999999999
2019-05-15,AAPL,45.79767990112305,0.5173442906202412,1,0.4499999999999999
2019-05-16,AAPL,45.59619903564453,0.48581699298741926,1,0.4499999999999999
2019-05-17,AAPL,45.33712768554688,0.5381337347470789,1,0.4499999999999999
2019-05-20,AAPL,43.91943359375,0.5740922093225369,1,0.4499999999999999
2019-05-21,AAPL,44.76140975952149,0.49836563367675074,1,0.4499999999999999
2019-05-22,AAPL,43.84506607055664,0.5569382433155503,1,0.4499999999999999
2019-05-23,AAPL,43.09664916992188,0.5191498579974515,1,0.4499999999999999
2019-05-24,AAPL,42.93113708496094,0.5335471641873775,1,0.4499999999999999
2019-05-28,AAPL,42.75362396240234,0.5316555088674073,1,0.4499999999999999
2019-05-29,AAPL,42.54972076416016,0.5490530078933437,1,0.4499999999999999
2019-05-30,AAPL,42.77041244506836,0.5077644102632641,1,0.4499999999999999
2019-05-31,AAPL,41.9956169128418,0.5805772702243985,1,0.4499999999999999
2019-06-03,AAPL,41.57102966308594,0.5374625765213582,1,0.4499999999999999
2019-06-04,AAPL,43.09185028076172,0.4042619188420561,0,0.4499999999999999
2019-06-05,AAPL,43.78750991821289,0.49304626562475595,1,0.4499999999999999
2019-06-06,AAPL,44.43038177490234,0.4911047844415784,1,0.4499999999999999
2019-06-07,AAPL,45.612979888916016,0.4653364870045412,1,0.4499999999999999
2019-06-10,AAPL,46.19589614868164,0.5583551526005476,1,0.4499999999999999
2019-06-11,AAPL,46.73081970214844,0.5755585062749015,1,0.4499999999999999
2019-06-12,AAPL,46.58208847045898,0.5872562854704867,1,0.4499999999999999
2019-06-13,AAPL,46.57250213623047,0.5421912515486583,1,0.4499999999999999
2019-06-14,AAPL,46.23426818847656,0.5950505910031305,1,0.4499999999999999
2019-06-17,AAPL,46.5101318359375,0.5527164930229914,1,0.4499999999999999
2019-06-18,AAPL,47.60397720336914,0.4814994901168262,1,0.4499999999999999
2019-06-19,AAPL,47.46484375,0.5794775333945226,1,0.4499999999999999
2019-06-20,AAPL,47.84626388549805,0.4654145562936778,1,0.4499999999999999
2019-06-21,AAPL,47.68312454223633,0.5618478665224119,1,0.4499999999999999
2019-06-24,AAPL,47.63515853881836,0.5691666179746157,1,0.4499999999999999
2019-06-25,AAPL,46.91312026977539,0.5871751053066434,1,0.4499999999999999
2019-06-26,AAPL,47.92781066894531,0.5557828524994113,1,0.4499999999999999
2019-06-27,AAPL,47.91341781616211,0.5385525127918627,1,0.4499999999999999
2019-06-28,AAPL,47.476837158203125,0.5504854316715452,1,0.4499999999999999
2019-07-01,AAPL,48.34760284423828,0.5241969766070523,1,0.4499999999999999
2019-07-02,AAPL,48.630653381347656,0.5838920810492946,1,0.4499999999999999
2019-07-03,AAPL,49.03365707397461,0.5028541140346743,1,0.4499999999999999
2019-07-05,AAPL,48.990482330322266,0.5309408720010775,1,0.4499999999999999
2019-07-08,AAPL,47.980587005615234,0.5878932138009452,1,0.4499999999999999
2019-07-09,AAPL,48.27323532104492,0.5388202670715893,1,0.4499999999999999
2019-07-10,AAPL,48.7505989074707,0.5635742196513175,1,0.4499999999999999
2019-07-11,AAPL,48.39558410644531,0.540708168320388,1,0.4499999999999999
2019-07-12,AAPL,48.76739883422852,0.5378368614869525,1,0.4499999999999999
2019-07-15,AAPL,49.22555923461914,0.541448097823202,1,0.4499999999999999
2019-07-16,AAPL,49.05524063110352,0.5736446019677103,1,0.4499999999999999
2019-07-17,AAPL,48.77938079833984,0.5530833111291136,1,0.4499999999999999
2019-07-18,AAPL,49.33349609375,0.541328758008838,1,0.4499999999999999
2019-07-19,AAPL,48.59707260131836,0.5652530626424529,1,0.4499999999999999
2019-07-22,AAPL,49.70772171020508,0.5777491826824646,1,0.4499999999999999
2019-07-23,AAPL,50.096317291259766,0.5456394668407184,1,0.4499999999999999
2019-07-24,AAPL,50.05553817749024,0.5480820482055215,1,0.4499999999999999
2019-07-25,AAPL,49.65973663330078,0.5625476490077174,1,0.4499999999999999
2019-07-26,AAPL,49.83245086669922,0.5418487340884232,1,0.4499999999999999
2019-07-29,AAPL,50.29781723022461,0.5490563336623483,1,0.4499999999999999
2019-07-30,AAPL,50.08192443847656,0.5612204185532301,1,0.4499999999999999
2019-07-31,AAPL,51.103816986083984,0.5284939414251777,1,0.4499999999999999
2019-08-01,AAPL,49.99796676635742,0.5600755432185722,1,0.4499999999999999
2019-08-02,AAPL,48.94010543823242,0.6258397922239645,1,0.4499999999999999
2019-08-05,AAPL,46.37818908691406,0.533032049760394,1,0.4499999999999999
2019-08-06,AAPL,47.25615310668945,0.517432363934973,1,0.4499999999999999
2019-08-07,AAPL,47.74550628662109,0.5321975689595624,1,0.4499999999999999
2019-08-08,AAPL,48.79857635498047,0.45781862242014243,1,0.4499999999999999
2019-08-09,AAPL,48.39645767211914,0.5683978156995192,1,0.4499999999999999
2019-08-12,AAPL,48.27364349365234,0.5568264978167464,1,0.4499999999999999
2019-08-13,AAPL,50.317962646484375,0.5234375935866473,1,0.4499999999999999
2019-08-14,AAPL,48.82024002075195,0.6377614823886866,1,0.4499999999999999
2019-08-15,AAPL,48.57704925537109,0.5605607022051242,1,0.4499999999999999
2019-08-16,AAPL,49.72319412231445,0.5188449238909237,1,0.4499999999999999
2019-08-19,AAPL,50.65024185180664,0.5327564796510089,1,0.4499999999999999
2019-08-20,AAPL,50.65266036987305,0.6003950822193458,1,0.4499999999999999
2019-08-21,AAPL,51.20166015625,0.5698335642575346,1,0.4499999999999999
2019-08-22,AAPL,51.158321380615234,0.5434968593523056,1,0.4499999999999999
2019-08-23,AAPL,48.79375457763672,0.6512136612166917,1,0.4499999999999999
2019-08-26,AAPL,49.72079849243164,0.47302779643837195,1,0.4499999999999999
2019-08-27,AAPL,49.159759521484375,0.5416045226119519,1,0.4499999999999999
2019-08-28,AAPL,49.48963165283203,0.5110512051925277,1,0.4499999999999999
2019-08-29,AAPL,50.32758712768555,0.48598275266610336,1,0.4499999999999999
2019-08-30,AAPL,50.2625846862793,0.5277202008649402,1,0.4499999999999999
2019-09-03,AAPL,49.53057098388672,0.5771692483984053,1,0.4499999999999999
2019-09-04,AAPL,50.37093353271485,0.5331613754961391,1,0.4499999999999999
2019-09-05,AAPL,51.35576629638672,0.4910265550196816,1,0.4499999999999999
2019-09-06,AAPL,51.35094833374024,0.6016672624016342,1,0.4499999999999999
2019-09-09,AAPL,51.570068359375,0.5490627774155858,1,0.4499999999999999
2019-09-10,AAPL,52.17927932739258,0.5709880739857651,1,0.4499999999999999
2019-09-11,AAPL,53.838321685791016,0.5442509857294655,1,0.4499999999999999
2019-09-12,AAPL,53.717918395996094,0.572885473193946,1,0.4499999999999999
2019-09-13,AAPL,52.67289352416992,0.6120340688212852,1,0.4499999999999999
2019-09-16,AAPL,52.949798583984375,0.5501234450172301,1,0.4499999999999999
2019-09-17,AAPL,53.142425537109375,0.5566567548216772,1,0.4499999999999999
2019-09-18,AAPL,53.640869140625,0.5696628896158366,1,0.4499999999999999
2019-09-19,AAPL,53.205039978027344,0.5529671168766623,1,0.4499999999999999
2019-09-20,AAPL,52.42729187011719,0.5402029196349704,1,0.4499999999999999
2019-09-23,AAPL,52.66566467285156,0.5705455677567899,1,0.4499999999999999
2019-09-24,AAPL,52.41524124145508,0.5236695486507502,1,0.4499999999999999
2019-09-25,AAPL,53.22189712524414,0.5218727841949165,1,0.4499999999999999
2019-09-26,AAPL,52.94739532470703,0.5543049417856026,1,0.4499999999999999
2019-09-27,AAPL,52.68975067138672,0.5458529511109012,1,0.4499999999999999
2019-09-30,AAPL,53.929813385009766,0.5383826863733818,1,0.4499999999999999
2019-10-01,AAPL,54.0791130065918,0.5582772844189369,1,0.4499999999999999
2019-10-02,AAPL,52.72346496582031,0.6271379773337395,1,0.4499999999999999
2019-10-03,AAPL,53.171329498291016,0.5203797029303046,1,0.4499999999999999
2019-10-04,AAPL,54.66181182861328,0.5080627971736618,1,0.4499999999999999
2019-10-07,AAPL,54.67386245727539,0.5575063445972531,1,0.4499999999999999
2019-10-08,AAPL,54.03335571289063,0.5962551428339434,1,0.4499999999999999
2019-10-09,AAPL,54.66663360595703,0.5305776381200401,1,0.4499999999999999
2019-10-10,AAPL,55.4034538269043,0.5427314121603046,1,0.4499999999999999
2019-10-11,AAPL,56.87708282470703,0.5490926796478317,1,0.4499999999999999
2019-10-14,AAPL,56.79522705078125,0.6148008155158569,1,0.4499999999999999
2019-10-15,AAPL,56.66278839111328,0.5358843718948796,1,0.4499999999999999
2019-10-16,AAPL,56.434043884277344,0.5745631539577555,1,0.4499999999999999
2019-10-17,AAPL,56.65315628051758,0.5308465108238554,1,0.4499999999999999
2019-10-18,AAPL,56.92523956298828,0.5577663771212517,1,0.4499999999999999
2019-10-21,AAPL,57.9124870300293,0.4992984153498769,1,0.4499999999999999
2019-10-22,AAPL,57.780052185058594,0.5619871371518801,1,0.4499999999999999
2019-10-23,AAPL,58.55539321899414,0.548167912570766,1,0.4499999999999999
2019-10-24,AAPL,58.65171813964844,0.5540802733783199,1,0.4499999999999999
2019-10-25,AAPL,59.37408828735352,0.5603482949538234,1,0.4499999999999999
2019-10-28,AAPL,59.96883392333984,0.48181291716880303,1,0.4499999999999999
2019-10-29,AAPL,58.581878662109375,0.5806225225644573,1,0.4499999999999999
2019-10-30,AAPL,58.574668884277344,0.5774312750615811,1,0.4499999999999999
2019-10-31,AAPL,59.899017333984375,0.5333534243373307,1,0.4499999999999999
2019-11-01,AAPL,61.59899520874024,0.5356422463844362,1,0.4499999999999999
2019-11-04,AAPL,62.00352478027344,0.5076901115003488,1,0.4499999999999999
2019-11-05,AAPL,61.9144172668457,0.574618142938401,1,0.4499999999999999
2019-11-06,AAPL,61.94091033935547,0.5949606229129513,1,0.4499999999999999
2019-11-07,AAPL,62.65578079223633,0.5353391036932628,1,0.4499999999999999
2019-11-08,AAPL,62.82727813720703,0.5696838005987199,1,0.4499999999999999
2019-11-11,AAPL,63.32477951049805,0.5401853597920115,1,0.4499999999999999
2019-11-12,AAPL,63.26681137084961,0.5487239489974557,1,0.4499999999999999
2019-11-13,AAPL,63.873008728027344,0.5475829742461226,1,0.4499999999999999
2019-11-14,AAPL,63.43106460571289,0.5467473410753297,1,0.4499999999999999
2019-11-15,AAPL,64.18456268310547,0.5361743552509991,1,0.4499999999999999
2019-11-18,AAPL,64.50820922851562,0.5152477411843488,1,0.4499999999999999
2019-11-19,AAPL,64.31256103515625,0.5274404204465729,1,0.4499999999999999
2019-11-20,AAPL,63.56386947631836,0.5887452738838953,1,0.4499999999999999
2019-11-21,AAPL,63.278900146484375,0.5483390956618082,1,0.4499999999999999
2019-11-22,AAPL,63.22335052490234,0.5464162278265718,1,0.4499999999999999
2019-11-25,AAPL,64.33190155029297,0.48653047073332967,1,0.4499999999999999
2019-11-26,AAPL,63.82953643798828,0.5479295055549318,1,0.4499999999999999
2019-11-27,AAPL,64.6869125366211,0.483771616623447,1,0.4499999999999999
2019-11-29,AAPL,64.54444122314453,0.5219852295027572,1,0.4499999999999999
2019-12-02,AAPL,63.79814529418945,0.5182281035511741,1,0.4499999999999999
2019-12-03,AAPL,62.660621643066406,0.5762620751401734,1,0.4499999999999999
2019-12-04,AAPL,63.213680267333984,0.5278687988003151,1,0.4499999999999999
2019-12-05,AAPL,64.14110565185547,0.5305935052327424,1,0.4499999999999999
2019-12-06,AAPL,65.38006591796875,0.5230307764892965,1,0.4499999999999999
2019-12-09,AAPL,64.46473693847656,0.5075090761599819,1,0.4499999999999999
2019-12-10,AAPL,64.84149932861328,0.5760820195784082,1,0.4499999999999999
2019-12-11,AAPL,65.39452362060547,0.5600415328112747,1,0.4499999999999999
2019-12-12,AAPL,65.56119537353516,0.5455413494599014,1,0.4499999999999999
2019-12-13,AAPL,66.45238494873047,0.6104290018394452,1,0.4499999999999999
2019-12-16,AAPL,67.58989715576172,0.5380689391837643,1,0.4499999999999999
2019-12-17,AAPL,67.72274017333984,0.5629012072863587,1,0.4499999999999999
2019-12-18,AAPL,67.56092071533203,0.554797297898631,1,0.4499999999999999
2019-12-19,AAPL,67.62854766845703,0.5311268069220481,1,0.4499999999999999
2019-12-20,AAPL,67.48847961425781,0.4973496362814895,1,0.4499999999999999
2019-12-23,AAPL,68.58976745605469,0.5196883727893669,1,0.4499999999999999
2019-12-24,AAPL,68.65496826171875,0.546044708968864,1,0.4499999999999999
2019-12-26,AAPL,70.01710510253906,0.5034275426808825,1,0.4499999999999999
2019-12-27,AAPL,69.99055480957031,0.5143565341323927,1,0.4499999999999999
2019-12-30,AAPL,70.40595245361328,0.5249681711497024,1,0.4499999999999999
2019-12-31,AAPL,70.92034912109375,0.5647428900744329,1,0.4499999999999999
2020-01-02,AAPL,72.53850555419922,0.5279016758599221,1,0.4499999999999999
2020-01-03,AAPL,71.83330535888672,0.5375649994502532,1,0.4499999999999999
2020-01-06,AAPL,72.40567016601562,0.5260670580457426,1,0.4499999999999999
2020-01-07,AAPL,72.06510925292969,0.5800775027883414,1,0.4499999999999999
2020-01-08,AAPL,73.22439575195312,0.5158239533502814,1,0.4499999999999999
2020-01-09,AAPL,74.77975463867188,0.5278280558394638,1,0.4499999999999999
2020-01-10,AAPL,74.94880676269531,0.5726506399961122,1,0.4499999999999999
2020-01-13,AAPL,76.550048828125,0.5088872360109148,1,0.4499999999999999
2020-01-14,AAPL,75.51639556884766,0.5810684730777436,1,0.4499999999999999
2020-01-15,AAPL,75.19274139404297,0.541900987048966,1,0.4499999999999999
2020-01-16,AAPL,76.13463592529297,0.48068587209557,1,0.4499999999999999
2020-01-17,AAPL,76.9775390625,0.5322229902755437,1,0.4499999999999999
2020-01-21,AAPL,76.45587921142578,0.5242842338051066,1,0.4499999999999999
2020-01-22,AAPL,76.72877502441406,0.543330832489239,1,0.4499999999999999
2020-01-23,AAPL,77.09827423095703,0.5320179265401512,1,0.4499999999999999
2020-01-24,AAPL,76.87609100341797,0.5422628466382784,1,0.4499999999999999
2020-01-27,AAPL,74.61553192138672,0.5307873611265972,1,0.4499999999999999
2020-01-28,AAPL,76.72634887695312,0.5181027499611786,1,0.4499999999999999
2020-01-29,AAPL,78.3324203491211,0.5533553880307763,1,0.4499999999999999
2020-01-30,AAPL,78.21891021728516,0.5520539554518553,1,0.4499999999999999
2020-01-31,AAPL,74.75079345703125,0.5792234379999406,1,0.4499999999999999
2020-02-03,AAPL,74.54550170898438,0.513682477200488,1,0.4499999999999999
2020-02-04,AAPL,77.00650787353516,0.4684537220294076,1,0.4499999999999999
2020-02-05,AAPL,77.63445281982422,0.4715454455639332,1,0.4499999999999999
2020-02-06,AAPL,78.54255676269531,0.5116846308466797,1,0.4499999999999999
2020-02-07,AAPL,77.4749526977539,0.5835270856883077,1,0.4499999999999999
2020-02-10,AAPL,77.84291076660156,0.5167393265438065,1,0.4499999999999999
2020-02-11,AAPL,77.37325286865234,0.523149123404629,1,0.4499999999999999
2020-02-12,AAPL,79.21070861816406,0.5388062954674075,1,0.4499999999999999
2020-02-13,AAPL,78.64662170410156,0.5318173525517162,1,0.4499999999999999
2020-02-14,AAPL,78.6659927368164,0.5537369555414657,1,0.4499999999999999
2020-02-18,AAPL,77.2255859375,0.5210932692385083,1,0.4499999999999999
2020-02-19,AAPL,78.3440170288086,0.5100719182395944,1,0.4499999999999999
2020-02-20,AAPL,77.540283203125,0.5105051783937481,1,0.4499999999999999
2020-02-21,AAPL,75.78518676757812,0.5496131260455414,1,0.4499999999999999
2020-02-24,AAPL,72.18534851074219,0.4964278782281691,1,0.4499999999999999
2020-02-25,AAPL,69.74027252197266,0.6637688174697012,1,0.4499999999999999
2020-02-26,AAPL,70.84660339355469,0.5034793565065104,1,0.4499999999999999
2020-02-27,AAPL,66.2154769897461,0.5466630325501204,1,0.4499999999999999
2020-02-28,AAPL,66.1767578125,0.388209821903008,0,0.4499999999999999
2020-03-02,AAPL,72.33784484863281,0.2061425470820511,0,0.4499999999999999
2020-03-03,AAPL,70.04043579101562,0.6427473121205494,1,0.4499999999999999
2020-03-04,AAPL,73.28926086425781,0.2534797304803125,0,0.4499999999999999
2020-03-05,AAPL,70.91195678710938,0.6622055895295491,1,0.4499999999999999
2020-03-06,AAPL,69.97026062011719,0.6196753821995097,1,0.4499999999999999
2020-03-09,AAPL,64.4361572265625,0.8433750229070837,1,0.4499999999999999
2020-03-10,AAPL,69.0769271850586,0.18012331638186474,0,0.4499999999999999
